Novelty,Relevance,Significance,Verifiability,Confidence,Hypothesis,Confidence_num
1,2,1,5,4,1,4
4,5,5,4,3,1,3
2,2,2,4,2,1,2
1,5,2,2,2,1,2
3,5,3,5,3,1,3
1,2,1,5,4,2,4
4,5,5,4,3,2,3
2,2,2,2,2,2,2
5,5,4,1,2,2,2
5,4,4,5,3,2,3
1,2,2,4,4,3,4
4,4,4,4,3,3,3
1,3,3,4,3,3,3
1,5,4,4,3,3,3
3,5,4,5,3,3,3
1,2,2,4,4,4,4
5,4,5,5,3,4,3
2,3,3,3,3,4,3
4,5,5,4,3,4,3
5,5,4,4,3,4,3
1,2,2,5,4,5,4
3,4,4,3,3,5,3
3,2,2,3,2,5,2
4,5,3,2,3,5,3
4,5,5,4,3,5,3
1,2,2,4,4,6,4
5,5,5,5,3,6,3
3,3,3,3,2,6,2
3,3,4,2,3,6,3
5,4,5,4,2,6,2
1,2,4,2,5,7,5
3,3,2,2,3,7,3
1,3,3,4,5,7,5
4,5,4,2,3,7,3
3,4,5,5,3,7,3
2,2,3,2,4,8,4
3,3,3,3,3,8,3
3,3,3,3,5,8,5
3,2,4,1,3,8,3
4,4,4,3,2,8,2
1,2,3,3,4,9,4
4,4,4,3,3,9,3
2,3,3,3,2,9,2
5,5,4,4,3,9,3
4,5,4,4,2,9,2
1,2,2,3,4,10,4
5,5,5,4,3,10,3
3,3,3,3,2,10,2
5,5,4,4,3,10,3
5,4,4,4,2,10,2
