Novelty,Relevance,Significance,Verifiability,Confidence,Hypothesis,Confidence_num
5,5,5,5,8,1,8
4,4,5,5,9,1,9
3,4,4,4,6,1,6
3,4,4,5,8,1,8
5,5,5,5,8,2,8
4,4,4,5,8,2,8
4,5,5,3,7,2,7
4,5,5,4,8,2,8
5,5,5,5,8,3,8
3,5,5,5,10,3,10
2,4,3,3,7,3,7
4,4,4,3,7,3,7
5,3,3,3,8,4,8
5,2,3,4,9,4,9
3,5,5,4,7,4,7
4,4,3,4,8,4,8
5,5,5,5,8,5,8
4,2,2,4,7,5,7
3,4,4,3,5,5,5
3,3,3,3,7,5,7
5,5,5,5,8,6,8
4,3,3,3,6,6,6
3,4,4,2,6,6,6
4,5,4,4,8,6,8
5,5,5,5,8,7,8
1,5,5,5,10,7,10
1,4,4,4,8,7,8
2,2,2,2,6,7,6
4,3,1,1,8,8,8
5,1,3,4,7,8,7
3,2,2,2,6,8,6
3,4,4,3,7,8,7
5,5,5,5,8,9,8
4,4,4,4,8,9,8
2,4,4,4,7,9,7
4,5,4,4,8,9,8
4,1,1,5,8,10,8
5,1,3,4,8,10,8
4,4,4,3,6,10,6
4,4,4,4,8,10,8
