Chemical urolithin B;Gene p65: negative_correlate
Chemical baricitinib;Gene NF-kappaB: negative_correlate
Chemical baricitinib;Gene Akt: negative_correlate
Chemical baricitinib;Gene mTOR: negative_correlate
Chemical baricitinib;Gene NF-kappaB: negative_correlate
Chemical baricitinib;Gene PI3K: negative_correlate
Chemical MCC950;Gene GFAP: negative_correlate
Chemical brigatinib;Gene MATE1: negative_correlate
Chemical 11H-indeno[1,2-b]quinoxalin-11-one oxime;Gene JNK: negative_correlate
Chemical tenapanor;Gene TRPV1: negative_correlate
Chemical imidazo[2,1-b]thiazole;Gene EGFR: negative_correlate
Chemical corynoxine;Gene Akt: negative_correlate
Chemical sappanone A;Gene IL-17: negative_correlate
Chemical sappanone A;Gene p65: negative_correlate
Chemical LY2409881;Gene NF-kappaB: negative_correlate
Chemical fremanezumab;Gene calcitonin receptor-like receptor: negative_correlate
Chemical erdafitinib;Gene PD-L1: negative_correlate
Chemical erdafitinib;Gene STAT3: negative_correlate
Chemical lipofermata;Gene SLC27A2: positive_correlate
Chemical HFPO-DA;Gene amh: negative_correlate
Chemical HFPO-DA;Gene sox9a: negative_correlate
Chemical lecanemab;Gene fibrinogen: negative_correlate
Chemical kongensin A;Gene Akt: negative_correlate
Chemical upadacitinib;Gene PD-1: negative_correlate
Chemical GNE-140;Gene LDHA: negative_correlate
Chemical brensocatib;Gene cathepsin C: negative_correlate
Chemical avacopan;Gene myeloperoxidase: negative_correlate
Chemical tezepelumab;Gene KLK11: positive_correlate
Chemical pyrotinib;Gene HER2: negative_correlate
Chemical echinatin;Gene IL-1beta: negative_correlate
Chemical echinatin;Gene IL-6,negative_correlate
Chemical echinatin;Gene NF-kappaB,negative_correlate
Chemical anlotinib;Gene PI3K,negative_correlate
Chemical atuveciclib;Gene IFN-gamma,negative_correlate
Chemical C188-9;Gene MYC,negative_correlate
Chemical MLN2480;Gene BRAF,negative_correlate
Chemical N-phenylpyrrolamides;Gene topoisomerase II,negative_correlate
Chemical deucravacitinib;Gene IL-19,negative_correlate
Chemical ravulizumab;Gene AQP4,positive_correlate
Chemical esketamine;Gene JNK,negative_correlate
Chemical PLX5622;Gene NLRP3,negative_correlate
Chemical PLX5622;Gene mTOR,negative_correlate
Chemical sintilimab;Gene CEA,negative_correlate
Chemical abrocitinib;Gene JAK1,negative_correlate
Chemical emapalumab;Gene fibrinogen,positive_correlate
Chemical selpercatinib;Gene CCDC6,positive_correlate
Chemical osocimab;Gene FXI,negative_correlate
Chemical AZD7648;Gene CFTR,positive_correlate
Chemical BMS-202;Gene Akt,negative_correlate
Chemical Yoda1;Gene TGF-beta,negative_correlate
Chemical HFPO-DA;Gene vtg1,negative_correlate
Chemical PT2399;Gene BMAL1,negative_correlate
Chemical esketamine;Gene Akt,positive_correlate
Chemical seladelpar;Gene PPAR,positive_correlate
Chemical AB680;Gene CD4,positive_correlate
Chemical DDQ;Gene MAP2,positive_correlate
Chemical maackiain;Gene p53,positive_correlate
Chemical parthenolide;Gene NeuN,positive_correlate
Chemical parthenolide;Gene mTOR,negative_correlate
Chemical coumermycin;Gene JAK2,positive_correlate
Chemical fulvic acid;Gene cytochrome c,positive_correlate
Chemical naringenin;Gene occludin,positive_correlate
Chemical naringenin;Gene ZO-1,positive_correlate
Chemical alpha-pinene;Gene GLUT4,positive_correlate
Chemical astaxanthin;Gene MFN2,positive_correlate
Chemical baicalein;Gene SLC7A11,positive_correlate
Chemical deoxynivalenol;Gene caspase-12,positive_correlate
Chemical deoxynivalenol;Gene NCOA4,positive_correlate
Chemical deoxynivalenol;Gene catalase,positive_correlate
Chemical DEP;Gene ACE2,positive_correlate
Chemical gallein;Gene IL-6,positive_correlate
Chemical gallein;Gene OPG,positive_correlate
Chemical geraniol;Gene occludin,positive_correlate
Chemical pristane;Gene Egr1,positive_correlate
Chemical pristane;Gene CD141,positive_correlate
Chemical zebularine;Gene cGAS,positive_correlate
Chemical salidroside;Gene GFAP,positive_correlate
Chemical salidroside;Gene GPX4,positive_correlate
Chemical salidroside;Gene DCX,positive_correlate
Chemical sinomenine;Gene HO-1,positive_correlate
Chemical trichostatin A;Gene HMGB1,positive_correlate
Chemical hesperetin;Gene Parkin,positive_correlate
Chemical hesperetin;Gene PINK1,positive_correlate
Chemical P4;Gene SF-1,positive_correlate
Chemical CpG;Gene IL-6,positive_correlate
Chemical CpG;Gene TNF-alpha,positive_correlate
Chemical CpG;Gene CD8,positive_correlate
Chemical dimethyldioctadecylammonium bromide;Gene IL-17,positive_correlate
Chemical asiatic acid;Gene GPX4,positive_correlate
Chemical sodium arsenite;Gene RAGE,positive_correlate
Chemical tetramethylpyrazine;Gene GPX4,positive_correlate
Chemical carnosic acid;Gene AMPK,positive_correlate
Chemical trimethylamine;Gene IL-1beta,positive_correlate
Chemical fucoxanthin;Gene GSK-3beta,negative_correlate
Chemical diacerein;Gene Nrf2,positive_correlate
Chemical NaH;Gene peroxidase,positive_correlate
Chemical crocin;Gene SOX2,positive_correlate
Chemical IAA;Gene IL-10,positive_correlate
Chemical artemisinin;Gene Nrf2,positive_correlate
Chemical artemisinin;Gene GPX4,positive_correlate
Gene catalase,inhibit
Gene PSMC1,inhibit
Gene SHOC2,inhibit
Gene Parkin,stimulate
Gene SOD3,inhibit
Gene FGF18,inhibit
Gene dynamin 1,inhibit
Gene SNX13,stimulate
Gene CTSH,inhibit
Gene thrombomodulin,inhibit
Gene AlkB,inhibit
