Gold-Gold (Unrelated),Generated-Gold
0.45809373,0.8592435121536255
0.46750474,0.6599234938621521
0.3118865,0.6032094955444336
0.35520846,0.5154579877853394
0.3408894,0.5586662292480469
0.40018997,0.43186038732528687
0.38308695,0.5044817924499512
0.41524395,0.45294755697250366
0.30977187,0.6431103944778442
0.1706113,0.45508572459220886
0.37950662,0.8023480772972107
0.32025656,0.48594433069229126
0.25915095,0.45877504348754883
0.36998552,0.6303349137306213
0.40481994,0.6870178580284119
0.3340617,0.6004159450531006
0.4943906,0.6049439907073975
0.48414066,0.5827635526657104
0.27417153,0.7325780391693115
0.45340082,0.8045886754989624
0.3086431,0.8169288039207458
0.54032695,0.7884255051612854
0.3308367,0.8110686540603638
0.2376082,0.6473228931427002
0.34300318,0.6403378844261169
0.3134604,0.4899522364139557
0.24851617,0.6754955649375916
0.41281432,0.47953251004219055
0.29424146,0.5579879283905029
0.21893087,0.7688952088356018
0.27537414,0.5884563326835632
0.4236313,0.5377057194709778
0.26396862,0.6481406092643738
0.25047112,0.5697547197341919
0.45931476,0.8816146850585938
0.3039214,0.8618813157081604
0.38453317,0.6825537085533142
0.28937995,0.6024409532546997
0.40980136,0.43928977847099304
0.30795103,0.6304043531417847
0.42338443,0.7668315768241882
0.26174644,0.7995811700820923
0.2968627,0.7541579008102417
0.29912996,0.5631535649299622
0.09473065,0.8052144050598145
0.40993255,0.6992958188056946
0.38892215,0.46713119745254517
0.26168868,0.7160523533821106
0.29710084,0.7823017239570618
0.31588838,0.3557666540145874
0.3020013,0.8104411363601685
0.24650905,0.78267902135849
0.556069,0.5476887822151184
0.32075328,0.8521469235420227
0.43110514,0.589094877243042
0.23505439,0.43198272585868835
0.27089846,0.6212766170501709
0.32581088,0.6637728810310364
0.39250082,0.5529676079750061
0.42248625,0.8850526809692383
0.21047795,0.5787118077278137
0.37954006,0.8367310166358948
0.29010212,0.7941277623176575
0.15631837,0.7657010555267334
0.3845445,0.7460111975669861
0.27559635,0.3973790407180786
0.41950324,0.7016704678535461
0.36310625,0.8195661306381226
0.33978808,0.6864794492721558
0.27162483,0.7317899465560913
0.28881466,0.7118346691131592
0.24377127,0.7704742550849915
0.41103014,0.7243552207946777
0.31322128,0.6898882985115051
0.42636713,0.7242892980575562
0.24943857,0.7731848955154419
0.40351477,0.6414321064949036
0.26915908,0.8885952234268188
0.29411665,0.7479950189590454
0.18716235,0.682203471660614
0.3595315,0.6357077360153198
0.396012,0.6374877691268921
0.48454908,0.5219112038612366
0.43774885,0.6562305092811584
0.33067775,0.9198708534240723
0.28529128,0.6528958082199097
0.36280274,0.5717000365257263
0.2534951,0.6691932082176208
0.3288807,0.711866021156311
0.35899824,0.6963102221488953
0.2750982,0.7807539105415344
0.39551166,0.8164492845535278
0.264333,0.6341863870620728
0.26548815,0.6077948808670044
0.3322843,0.5691933631896973
0.3798627,0.5468406677246094
0.3688468,0.5365907549858093
0.3030978,0.7206268310546875
0.4859845,0.6302730441093445
0.44836253,0.6665635704994202
0.49677578,0.7822057604789734
0.36548802,0.6917327642440796
0.44422626,0.7129685282707214
0.3120252,0.7608190178871155
0.29698822,0.6999214887619019
0.37254238,0.6941861510276794
0.35347137,0.5678128004074097
0.3926877,0.7880344986915588
0.3953608,0.6031410694122314
0.29023665,0.7841236591339111
0.3811975,0.7233858108520508
0.39733317,0.8031182289123535
0.24557318,0.6028106808662415
0.24199015,0.5709997415542603
0.39345205,0.5234829783439636
0.23283543,0.6878266334533691
0.3082015,0.45557281374931335
0.28694287,0.6982826590538025
0.48067254,0.6989162564277649
0.4446973,0.8399086594581604
0.52301157,0.792914092540741
0.4058409,0.8184592127799988
0.2652132,0.8448305726051331
0.29438293,0.5456074476242065
0.29139367,0.6220453977584839
0.3233249,0.4319588541984558
0.259375,0.45571622252464294
0.26389334,0.8334212899208069
0.34105834,0.7826703786849976
0.40883717,0.7263230681419373
0.30205098,0.7512609362602234
0.3338469,0.5678873062133789
0.54240865,0.6480162739753723
0.48112586,0.6794449090957642
0.2375411,
0.28913644,
0.29698318,
0.44930238,
0.37724778,
0.40408617,
0.33862832,
0.18235028,
0.45617917,
0.39210245,
0.29868022,
0.29594517,
0.41509244,
0.3483347,
0.27994803,
0.4786049,
0.26894096,
0.37200004,
0.164439,
0.5063046,
0.30392197,
0.25565794,
0.33028117,
0.393356,
0.3321776,
0.35629413,
0.2889043,
0.24461617,
0.25353438,
0.28758284,
0.2741081,
0.28783295,
0.28346044,
0.33475175,
0.31807986,
0.36461845,
0.2855544,
0.25981084,
0.4525632,
0.2644024,
0.28475755,
0.32086828,
0.18659791,
0.27144673,
0.3532296,
0.37348795,
0.33594173,
0.3141908,
0.3497949,
0.32826993,
0.42445064,
0.2984761,
0.3334918,
0.24448001,
0.26044366,
0.30099943,
0.3238668,
0.39379162,
0.21432911,
0.40443465,
0.45142597,
0.20975398,
0.42460102,
0.36776993,
0.45616704,
0.3164192,
0.28634676,
